b'(86092, 0.095458984375, -0.04736328125, 0.97509765625, -4.56488561630249, -44.06106948852539, 1.160305380821228, -0.1484491229057312, 0.1558518260717392, 0.13795208930969238)'
b'(86093, 0.107177734375, -0.051025390625, 0.978759765625, -4.56488561630249, -44.183204650878906, 1.3587785959243774, -0.1663488745689392, 0.20955106616020203, -0.04104800894856453)'
b'(86094, 0.10595703125, -0.050048828125, 0.96728515625, -4.549618244171143, -44.167938232421875, 1.3587785959243774, -0.1484491229057312, 0.20955106616020203, 0.048450712114572525)'
b'(86095, 0.1064453125, -0.05029296875, 0.975341796875, -4.351145267486572, -44.03053283691406, 1.3587785959243774, -0.1663488745689392, 0.19165131449699402, 0.012651223689317703)'
b'(86096, 0.095703125, -0.05322265625, 0.974853515625, -4.473282337188721, -43.96946716308594, 1.1145038604736328, -0.1484491229057312, 0.20955106616020203, 0.1737515777349472)'
b'(86097, 0.09716796875, -0.0546875, 0.959716796875, -4.473282337188721, -44.4427490234375, 1.1145038604736328, -0.1663488745689392, 0.20955106616020203, 0.048450712114572525)'
b'(86098, 0.10498046875, -0.049560546875, 0.968505859375, -4.427480697631836, -44.07633590698242, 1.6030534505844116, -0.1484491229057312, 0.1558518260717392, 0.12004969269037247)'
b'(86099, 0.1025390625, -0.04931640625, 0.96240234375, -4.351145267486572, -44.152671813964844, 1.3740458488464355, -0.1663488745689392, 0.26325029134750366, -0.005248520523309708)'
b'(86100, 0.09765625, -0.055908203125, 0.956298828125, -4.488549709320068, -44.04580307006836, 1.1908396482467651, -0.1663488745689392, 0.1737515777349472, 0.012651223689317703)'
b'(86101, 0.098388671875, -0.051025390625, 0.962158203125, -4.595419883728027, -44.06106948852539, 1.267175555229187, -0.1663488745689392, 0.1737515777349472, 0.012651223689317703)'
b'(86102, 0.1025390625, -0.057373046875, 0.95751953125, -4.488549709320068, -44.09160232543945, 1.4503816366195679, -0.1305493861436844, 0.1737515777349472, 0.1737515777349472)'
b'(86103, 0.1005859375, -0.0556640625, 0.961181640625, -4.396946430206299, -44.07633590698242, 1.267175555229187, -0.1663488745689392, 0.1737515777349472, -0.02314826473593712)'
b'(86104, 0.099853515625, -0.05126953125, 0.960693359375, -4.748091697692871, -44.167938232421875, 1.1908396482467651, -0.1663488745689392, 0.22745080292224884, -0.04104800894856453)'
b'(86105, 0.103515625, -0.047607421875, 0.956298828125, -4.56488561630249, -44.07633590698242, 1.2519084215164185, -0.11264963448047638, 0.22745080292224884, 0.048450712114572525)'
b'(86106, 0.110107421875, -0.05224609375, 0.95703125, -4.641221523284912, -44.229007720947266, 1.2977099418640137, -0.18424861133098602, 0.1737515777349472, 0.012651223689317703)'
b'(86107, 0.104248046875, -0.048095703125, 0.95458984375, -4.29007625579834, -44.229007720947266, 1.3740458488464355, -0.1484491229057312, 0.20955106616020203, -0.02314826473593712)'
b'(86108, 0.097412109375, -0.045654296875, 0.96240234375, -4.427480697631836, -44.2442741394043, 1.2824426889419556, -0.09474989026784897, 0.1558518260717392, 0.06635046005249023)'
b'(86109, 0.105712890625, -0.0439453125, 0.957275390625, -4.6259541511535645, -44.152671813964844, 1.267175555229187, -0.1484491229057312, 0.22745080292224884, 0.012651223689317703)'
b'(86110, 0.10546875, -0.04931640625, 0.958740234375, -4.4122138023376465, -44.07633590698242, 1.2519084215164185, -0.11264963448047638, 0.13795208930969238, 0.1558518260717392)'
b'(86111, 0.102294921875, -0.0458984375, 0.962158203125, -4.6259541511535645, -44.213741302490234, 1.2366411685943604, -0.1484491229057312, 0.10214994847774506, -0.005248520523309708)'
b'(86112, 0.100830078125, -0.04052734375, 0.960205078125, -4.58015251159668, -44.03053283691406, 1.3282443284988403, -0.18424861133098602, 0.19165131449699402, 0.030550967901945114)'
b'(86113, 0.095703125, -0.0478515625, 0.962158203125, -4.320610523223877, -44.01526641845703, 1.2519084215164185, -0.18424861133098602, 0.19165131449699402, 0.048450712114572525)'
b'(86114, 0.106689453125, -0.044677734375, 0.961669921875, -4.442748069763184, -44.06106948852539, 1.3282443284988403, -0.18424861133098602, 0.13795208930969238, 0.13795208930969238)'
b'(86115, 0.103271484375, -0.036865234375, 0.962890625, -4.671755790710449, -44.09160232543945, 1.3740458488464355, -0.1484491229057312, 0.19165131449699402, -0.04104800894856453)'
b'(86116, 0.10791015625, -0.039794921875, 0.958984375, -4.427480697631836, -44.13740539550781, 1.1908396482467651, -0.18424861133098602, 0.24535055458545685, 0.048450712114572525)'
b'(86117, 0.1005859375, -0.0458984375, 0.96337890625, -4.488549709320068, -44.09160232543945, 1.4351145029067993, -0.1305493861436844, 0.1737515777349472, 0.048450712114572525)'
b'(86118, 0.10498046875, -0.039794921875, 0.952880859375, -4.610687255859375, -44.06106948852539, 1.3282443284988403, -0.1663488745689392, 0.10214994847774506, 0.24535055458545685)'
b'(86119, 0.105224609375, -0.0458984375, 0.96142578125, -4.259541988372803, -44.167938232421875, 1.2366411685943604, -0.1484491229057312, 0.22745080292224884, -0.02314826473593712)'
b'(86120, 0.099853515625, -0.041748046875, 0.964599609375, -4.6259541511535645, -44.167938232421875, 1.2519084215164185, -0.25584760308265686, 0.20955106616020203, 0.030550967901945114)'
b'(86121, 0.104248046875, -0.040283203125, 0.953369140625, -4.6259541511535645, -44.07633590698242, 1.2977099418640137, -0.09474989026784897, 0.22745080292224884, 0.030550967901945114)'
b'(86122, 0.096435546875, -0.04736328125, 0.953857421875, -4.610687255859375, -44.13740539550781, 1.3740458488464355, -0.09474989026784897, 0.20955106616020203, 0.13795208930969238)'
b'(86123, 0.109619140625, -0.0400390625, 0.952392578125, -4.595419883728027, -44.167938232421875, 1.3435114622116089, -0.11264963448047638, 0.20955106616020203, -0.005248520523309708)'
b'(86124, 0.103515625, -0.0439453125, 0.956298828125, -4.778625965118408, -44.04580307006836, 1.3435114622116089, -0.1484491229057312, 0.26325029134750366, 0.030550967901945114)'
b'(86125, 0.1123046875, -0.045166015625, 0.95263671875, -4.748091697692871, -44.33587646484375, 1.3282443284988403, -0.1663488745689392, 0.24535055458545685, 0.06635046005249023)'
b'(86126, 0.100830078125, -0.050537109375, 0.955078125, -4.839694499969482, -43.98473358154297, 1.3282443284988403, -0.20214836299419403, 0.13795208930969238, 0.12004969269037247)'
b'(86127, 0.1064453125, -0.037841796875, 0.952392578125, -4.671755790710449, -44.290077209472656, 1.3587785959243774, -0.1484491229057312, 0.26325029134750366, 0.012651223689317703)'
b'(86128, 0.109130859375, -0.04443359375, 0.95458984375, -4.335877895355225, -44.06106948852539, 1.4198473691940308, -0.09474989026784897, 0.1737515777349472, 0.12004969269037247)'
b'(86129, 0.104248046875, -0.044921875, 0.965576171875, -4.977099418640137, -44.213741302490234, 1.267175555229187, -0.1484491229057312, 0.20955106616020203, 0.06635046005249023)'
b'(86130, 0.10888671875, -0.047119140625, 0.956298828125, -4.717557430267334, -44.07633590698242, 1.1755725145339966, -0.09474989026784897, 0.24535055458545685, 0.19165131449699402)'
b'(86131, 0.107177734375, -0.04443359375, 0.945068359375, -4.778625965118408, -44.229007720947266, 1.496183156967163, -0.1663488745689392, 0.2990497946739197, -0.005248520523309708)'
b'(86132, 0.109375, -0.047607421875, 0.954833984375, -4.595419883728027, -44.106868743896484, 1.4045801162719727, -0.20214836299419403, 0.22745080292224884, -0.07685014605522156)'
b'(86133, 0.105712890625, -0.0498046875, 0.95654296875, -4.732824325561523, -44.229007720947266, 1.389312982559204, -0.22004809975624084, 0.26325029134750366, -0.07685014605522156)'
b'(86134, 0.1044921875, -0.050048828125, 0.959228515625, -4.671755790710449, -44.30534362792969, 1.4045801162719727, -0.1484491229057312, 0.1737515777349472, 0.13795208930969238)'
b'(86135, 0.106201171875, -0.04052734375, 0.9560546875, -4.641221523284912, -44.167938232421875, 1.267175555229187, -0.1305493861436844, 0.19165131449699402, -0.04104800894856453)'
b'(86136, 0.1064453125, -0.052490234375, 0.96240234375, -4.671755790710449, -43.98473358154297, 1.1755725145339966, -0.1663488745689392, 0.19165131449699402, 0.12004969269037247)'
b'(86137, 0.103515625, -0.0517578125, 0.957763671875, -4.7633585929870605, -44.167938232421875, 1.496183156967163, -0.1663488745689392, 0.13795208930969238, -0.005248520523309708)'
b'(86138, 0.105224609375, -0.051025390625, 0.95703125, -4.7633585929870605, -43.98473358154297, 1.3282443284988403, -0.1484491229057312, 0.2990497946739197, -0.005248520523309708)'
b'(86139, 0.0986328125, -0.051513671875, 0.96142578125, -4.717557430267334, -44.38167953491211, 1.5114504098892212, -0.11264963448047638, 0.19165131449699402, 0.030550967901945114)'
b'(86140, 0.10546875, -0.0498046875, 0.96337890625, -4.56488561630249, -44.274810791015625, 1.4198473691940308, -0.20214836299419403, 0.19165131449699402, -0.04104800894856453)'
b'(86141, 0.109375, -0.05029296875, 0.965087890625, -4.748091697692871, -44.274810791015625, 1.4045801162719727, -0.1484491229057312, 0.22745080292224884, 0.030550967901945114)'
b'(86142, 0.106201171875, -0.059326171875, 0.972412109375, -4.671755790710449, -44.04580307006836, 1.4045801162719727, -0.18424861133098602, 0.22745080292224884, -0.02314826473593712)'
b'(86143, 0.110595703125, -0.052490234375, 0.964111328125, -4.946564674377441, -44.183204650878906, 1.2366411685943604, -0.09474989026784897, 0.22745080292224884, 0.030550967901945114)'
b'(86144, 0.1083984375, -0.051025390625, 0.961181640625, -4.595419883728027, -44.42748260498047, 1.465648889541626, -0.1663488745689392, 0.1737515777349472, 0.012651223689317703)'
b'(86145, 0.105224609375, -0.04541015625, 0.968994140625, -4.641221523284912, -44.274810791015625, 1.4198473691940308, -0.1305493861436844, 0.20955106616020203, -0.005248520523309708)'
b'(86146, 0.1064453125, -0.05517578125, 0.970703125, -4.6259541511535645, -44.32061004638672, 1.3282443284988403, -0.1663488745689392, 0.24535055458545685, -0.05895040184259415)'
b'(86147, 0.103759765625, -0.0517578125, 0.953125, -4.56488561630249, -44.12213897705078, 1.465648889541626, -0.1484491229057312, 0.08425020426511765, -0.005248520523309708)'
b'(86148, 0.107666015625, -0.05419921875, 0.966552734375, -4.671755790710449, -44.167938232421875, 1.2977099418640137, -0.20214836299419403, 0.22745080292224884, -0.04104800894856453)'
b'(86149, 0.10546875, -0.054931640625, 0.968994140625, -4.641221523284912, -44.12213897705078, 1.2213740348815918, -0.11264963448047638, 0.19165131449699402, 0.10214994847774506)'
b'(86150, 0.101806640625, -0.050537109375, 0.96142578125, -4.671755790710449, -44.04580307006836, 1.3587785959243774, -0.1663488745689392, 0.22745080292224884, 0.030550967901945114)'
b'(86151, 0.1103515625, -0.05712890625, 0.958984375, -4.656488418579102, -44.09160232543945, 1.3587785959243774, -0.1484491229057312, 0.20955106616020203, -0.04104800894856453)'
b'(86152, 0.103759765625, -0.05224609375, 0.95849609375, -4.687022686004639, -44.03053283691406, 1.496183156967163, -0.1663488745689392, 0.24535055458545685, 0.030550967901945114)'
b'(86153, 0.10546875, -0.047119140625, 0.960693359375, -4.641221523284912, -44.167938232421875, 1.3282443284988403, -0.07685014605522156, 0.26325029134750366, -0.005248520523309708)'
b'(86154, 0.10107421875, -0.0517578125, 0.96435546875, -4.671755790710449, -44.01526641845703, 1.3587785959243774, -0.1305493861436844, 0.1737515777349472, 0.06635046005249023)'
b'(86155, 0.09814453125, -0.049072265625, 0.959228515625, -4.58015251159668, -44.290077209472656, 1.1297709941864014, -0.1484491229057312, 0.1737515777349472, 0.06635046005249023)'
b'(86156, 0.107177734375, -0.052490234375, 0.9677734375, -4.595419883728027, -44.06106948852539, 1.3740458488464355, -0.1484491229057312, 0.1737515777349472, 0.13795208930969238)'
b'(86157, 0.106689453125, -0.049072265625, 0.96435546875, -4.58015251159668, -44.30534362792969, 1.389312982559204, -0.1484491229057312, 0.22745080292224884, 0.06635046005249023)'
b'(86158, 0.099853515625, -0.0478515625, 0.965576171875, -4.56488561630249, -44.290077209472656, 1.4198473691940308, -0.04104800894856453, 0.12004969269037247, 0.1737515777349472)'
b'(86159, 0.103515625, -0.044189453125, 0.96728515625, -4.900763511657715, -44.0, 1.4809160232543945, -0.18424861133098602, 0.20955106616020203, 0.06635046005249023)'
b'(86160, 0.106201171875, -0.04443359375, 0.96875, -4.56488561630249, -43.98473358154297, 1.2213740348815918, 0.030550967901945114, 0.20955106616020203, 0.06635046005249023)'
b'(86161, 0.105712890625, -0.04638671875, 0.972412109375, -4.442748069763184, -44.12213897705078, 1.2824426889419556, -0.1663488745689392, 0.1558518260717392, 0.048450712114572525)'
b'(86162, 0.10009765625, -0.043212890625, 0.958984375, -4.534351348876953, -44.06106948852539, 1.2519084215164185, -0.18424861133098602, 0.20955106616020203, 0.012651223689317703)'
b'(86163, 0.10498046875, -0.04345703125, 0.957763671875, -4.595419883728027, -44.09160232543945, 1.3740458488464355, -0.1305493861436844, 0.20955106616020203, 0.1737515777349472)'
b'(86164, 0.106201171875, -0.045166015625, 0.96044921875, -4.366412162780762, -44.167938232421875, 1.4198473691940308, -0.1663488745689392, 0.19165131449699402, 0.012651223689317703)'
b'(86165, 0.0986328125, -0.046630859375, 0.96435546875, -4.671755790710449, -44.01526641845703, 1.4503816366195679, -0.1484491229057312, 0.1737515777349472, 0.13795208930969238)'
b'(86166, 0.106201171875, -0.05126953125, 0.96044921875, -4.442748069763184, -44.42748260498047, 1.4351145029067993, -0.18424861133098602, 0.19165131449699402, -0.005248520523309708)'
b'(86167, 0.0966796875, -0.04443359375, 0.9580078125, -4.488549709320068, -44.25954055786133, 1.4503816366195679, -0.1663488745689392, 0.19165131449699402, 0.048450712114572525)'
b'(86168, 0.098876953125, -0.044921875, 0.956787109375, -4.595419883728027, -44.04580307006836, 1.3740458488464355, -0.11264963448047638, 0.19165131449699402, -0.04104800894856453)'
b'(86169, 0.107421875, -0.044677734375, 0.960205078125, -4.534351348876953, -44.167938232421875, 1.2061069011688232, -0.1305493861436844, 0.19165131449699402, -0.04104800894856453)'
b'(86170, 0.10009765625, -0.044921875, 0.953857421875, -4.549618244171143, -44.229007720947266, 1.3282443284988403, -0.09474989026784897, 0.22745080292224884, 0.030550967901945114)'
b'(86171, 0.096923828125, -0.047607421875, 0.96728515625, -4.5190839767456055, -44.0, 1.1755725145339966, -0.1484491229057312, 0.24535055458545685, 0.030550967901945114)'
b'(86172, 0.099853515625, -0.04833984375, 0.9580078125, -4.595419883728027, -44.01526641845703, 1.4045801162719727, -0.1484491229057312, 0.1737515777349472, 0.10214994847774506)'
b'(86173, 0.09033203125, -0.04931640625, 0.959228515625, -4.458015441894531, -44.0, 1.496183156967163, -0.1305493861436844, 0.22745080292224884, -0.005248520523309708)'
b'(86174, 0.097412109375, -0.04736328125, 0.952880859375, -4.366412162780762, -44.25954055786133, 1.465648889541626, -0.18424861133098602, 0.22745080292224884, 0.048450712114572525)'
b'(86175, 0.09912109375, -0.046875, 0.96630859375, -4.595419883728027, -44.04580307006836, 1.3435114622116089, -0.18424861133098602, 0.20955106616020203, 0.13795208930969238)'
b'(86176, 0.097900390625, -0.049072265625, 0.9580078125, -4.534351348876953, -43.98473358154297, 1.3282443284988403, -0.1663488745689392, 0.20955106616020203, -0.005248520523309708)'
b'(86177, 0.10595703125, -0.04931640625, 0.953369140625, -4.442748069763184, -44.1984748840332, 1.2213740348815918, -0.18424861133098602, 0.20955106616020203, 0.012651223689317703)'
b'(86178, 0.093994140625, -0.055908203125, 0.960693359375, -4.549618244171143, -44.0, 1.3129770755767822, -0.1663488745689392, 0.1737515777349472, 0.06635046005249023)'
b'(86179, 0.10107421875, -0.046630859375, 0.9599609375, -4.595419883728027, -44.04580307006836, 1.3129770755767822, -0.1305493861436844, 0.12004969269037247, 0.030550967901945114)'
b'(86180, 0.103515625, -0.044921875, 0.96484375, -4.427480697631836, -44.09160232543945, 1.2366411685943604, -0.1663488745689392, 0.20955106616020203, -0.005248520523309708)'
b'(86181, 0.103515625, -0.0517578125, 0.9609375, -4.503816604614258, -44.167938232421875, 1.3129770755767822, -0.1663488745689392, 0.19165131449699402, 0.048450712114572525)'
b'(86182, 0.103759765625, -0.044921875, 0.960693359375, -4.351145267486572, -44.03053283691406, 1.2061069011688232, -0.11264963448047638, 0.20955106616020203, -0.02314826473593712)'
b'(86183, 0.099609375, -0.05517578125, 0.957763671875, -4.595419883728027, -44.06106948852539, 1.4198473691940308, -0.22004809975624084, 0.19165131449699402, -0.005248520523309708)'
b'(86184, 0.099609375, -0.044921875, 0.96142578125, -4.58015251159668, -44.229007720947266, 1.5267175436019897, -0.1663488745689392, 0.3706487715244293, 0.06635046005249023)'
b'(86185, 0.1044921875, -0.048583984375, 0.967041015625, -4.488549709320068, -44.183204650878906, 1.4503816366195679, -0.20214836299419403, 0.20955106616020203, -0.04104800894856453)'
